time,cont,conterr
1.340189569822329,-0.8427199249525941,0.1434739530086517
1.3432288268928163,-1.818499459577051,0.1284603923559188
1.3448098545607987,0.26335025978821,0.125637799501419
1.3493380406001778,-0.8950401181906056,0.1862844377756118
1.3601596377451113,-0.3927889223490384,0.1392350643873214
1.361587167581253,-0.3459205430967482,0.2118046730756759
1.363122145899684,-0.290536820137723,0.1179220825433731
1.363229594381974,-0.1700168358179195,0.1229343190789222
1.36628420123566,-0.7374405478098709,0.1045753732323646
1.3677117310718017,-1.520933742106086,0.1385271698236465
1.3678345293372676,-0.488891305874862,0.1377233564853668
1.38005295675199,-0.6394801063171704,0.271211713552475
1.38626961894163,-1.0651203998903291,0.2230038344860077
1.3877738976936975,-1.9270327040861408,0.1699730008840561
1.3923941824321675,-1.1098089599180645,0.1605878472328186
1.393929160750599,-0.7864479596484191,0.1756946891546249
1.3953873901531155,-0.6683525143829547,0.1211161985993385
1.396860969338808,-0.1269642731707758,0.1346166878938675
1.4031390306611864,-0.7943515037806947,0.2128773033618927
1.4045358609309644,-0.2929341680998638,0.2119550704956054
1.4060554894662078,-0.9203278339349364,0.110078141093254
1.409140795886258,-0.5858366132588382,0.1334233582019806
1.4106911239878768,-1.3388214021086862,0.1182858571410179
1.4121647031735691,-0.3714076601838487,0.2583072781562805
1.4122721516558592,-0.4495367317666816,0.1970041394233703
1.4229863003185028,-1.0639783740179969,0.2949886620044708
1.4245366284201215,-1.815413270612548,0.2124901860952377
1.426010207605814,-0.8078110944187933,0.3398757874965668
1.4290955140258643,-0.9634121195229776,0.2407344132661819
1.430645842127483,-1.0853958909727757,0.1394662111997604
1.4337157987643456,-0.7380976658713272,0.1734812557697296
1.435235427299589,-1.1517965381207698,0.130759984254837
1.4398250124716956,-0.6104808064877947,0.199140265583992
1.441406040139678,-0.9189365563841284,0.1544804275035858
1.4429103188917454,-0.7495859023250735,0.288327008485794
1.444445297210177,-0.788704820300878,0.1433013826608657
1.4536244675543897,-0.947890537726516,0.2377848774194717
1.8804865881269417,-1.641625936676478,0.1711297184228897
1.883571894546992,0.2787494816698048,0.2303681224584579
1.8973253002801345,-0.9161585331312044,0.1021203026175499
1.9050769407882056,-1.0909202145377177,0.1034331619739532
1.909651176177136,-0.8129864656338583,0.1154194176197052
1.926551287463067,-0.4594796078138135,0.1673309952020645
1.9342415288384,-0.622698670582184,0.1379739493131637
1.9357458075904668,-0.1643067064562982,0.1993106752634048
1.938846463793693,-0.7919949424568511,0.2165264934301376
1.940366092328948,-0.6956433072525441,0.1487063765525818
1.9419010706473792,0.4558450651566548,0.1933449506759643
1.943436048965811,0.4086277335544874,0.3252200782299042
1.954165547411642,-0.5750054948665484,0.2478437274694442
1.957266203614868,-0.0564260481599476,0.3481627702713012
1.9664607237422795,-2.0,0.3096643686294555
1.9678729037952336,0.3231978537164557,0.4227928817272186
1.9694846310295908,0.7754672902490478,0.3900305926799774
1.97246248896734,0.1464602862768824,0.1652141064405441
1.977067423922633,-0.2338841795427817,0.115847572684288
1.9800759814267568,-0.3546080970540886,0.129674345254898
1.9817184082274784,-0.7578429306559171,0.1797176003456115
1.9832073371963583,1.0454521765336344,0.5189403891563416
1.9862926436164083,-0.0801094894645846,0.1702334582805633
1.987812272151652,-0.061832543658689,0.1382360309362411
1.989347250470084,-0.303375547503971,0.1578663140535354
1.9908822287885148,-0.4943567154066994,0.1835893094539642
1.9954871637438083,-0.8820155850276783,0.1652871817350387
1.99702214206224,-1.3368591116216997,0.1740738600492477
1.998526420814308,-0.0209235454465117,0.1826632171869278
