time,cont,conterr
1.3286041522464913,-0.1200920022821654,0.2133875042200088
1.3301796961341823,-1.3109689064888643,0.1297909766435623
1.3316481642236813,-0.9694869699879332,0.1531503051519394
1.3377361881780607,-1.3831712160880816,0.1354387551546096
1.348520250710331,-0.8357894443881193,0.1581915467977523
1.349942829172035,-0.3733726152066174,0.2322491705417633
1.3514571868893288,-0.8689046997103558,0.1277243942022323
1.3529868411492243,-0.3564392651745121,0.1352020502090454
1.354608274664722,-0.807365748830589,0.119214117527008
1.3560308531264145,-0.8364375157793456,0.3269795179367065
1.3682833837481838,-0.022237198105087,0.4578677713871002
1.3745243731285617,0.7795941005623908,0.4354901611804962
1.3760234343032645,0.0235532203780679,0.2974943518638611
1.3806276936255433,-0.7999626265578066,0.1899494230747223
1.382157347885439,-0.452644071637732,0.2089559584856033
1.3835646298045408,-0.2980412737982352,0.1692032516002655
1.383610519432347,-0.2874812884295252,0.1742728054523468
1.3850789875218457,-0.6888561539944928,0.1451147496700287
1.3913352734448146,-0.2979140450588533,0.3153006136417389
1.392727258821325,-1.143941427069107,0.1838532835245132
1.3942416165386189,-0.907574284686232,0.1517109721899032
1.397316221601013,-0.7658732761996849,0.1659047156572342
1.3988611724034996,-0.5008756915577768,0.2483765035867691
1.4003296404930097,-0.4945659412640573,0.2962015569210052
1.4110831099400762,-0.0127825124097793,0.338043749332428
1.412673950370369,-0.0785359152815632,0.5149515867233276
1.4172017269796595,-1.1855611284393857,0.2481061071157455
1.4187466777821465,-0.0667394256020006,0.2725257575511932
1.4218059863019383,0.1818058926785823,0.366089791059494
1.4233203440192432,-0.2787541920875651,0.2982578575611114
1.426379652539035,-0.7330204301524161,0.2195005714893341
1.4279093067989312,-0.5101912208193928,0.2515246272087097
1.430983911861314,-0.7690460428880128,0.3555283546447754
1.4324982695786188,-0.6127177052706494,0.1887323856353759
1.4340126272959126,-0.3429212116151887,0.2756853401660919
1.4370719358157045,-0.4932578707872874,0.3285413980484009
1.44164560205279,-0.6200015506002463,0.3530133068561554
1.8701017602496424,-1.0890223465352882,0.213859811425209
1.883807462418308,-0.3471873502825868,0.1609900891780853
1.891532216430776,0.1556365313469747,0.182571530342102
1.9129320795267275,-0.4429707115466119,0.1974105983972549
1.9205956473687984,0.8604559162357788,0.3094275891780853
1.9220947085435007,-0.1913361204379053,0.2831458747386932
1.925199906691088,-0.1939403336971279,0.2089820206165313
1.926714264408382,-0.6388830907041514,0.1706825196743011
1.9282286221256868,-0.0970397450654134,0.2859307825565338
1.9374065476850624,-0.9616067399424688,0.2188254445791244
1.9389514984875489,0.2472849585810816,0.2751849293708801
1.940450559662252,-1.1513167180551496,0.2120336592197418
1.9433263096708524,-1.9425244169842413,0.437688261270523
1.943540461267237,-1.214120004532524,0.2689912319183349
1.9527030902840208,-1.0749675467317124,0.4209994971752167
1.9586840384402089,-0.937810989779954,0.1604196578264236
1.966271123569291,-0.3853877792819926,0.1716941595077514
1.9679078536273789,-0.9784247889295092,0.1585733145475387
1.96939161825948,-0.1242746470893296,0.3432307839393616
1.9724662233218733,-0.5776145008955711,0.1699302196502685
1.9755255318416656,-0.9386061694010832,0.1546249240636825
1.97703988955896,-1.5629056658535956,0.1545605957508087
1.9816441488812493,-0.998582592325324,0.1765823811292648
1.983173803141145,-0.7488961912884096,0.2015409022569656
1.9846575677732456,-0.8080535792028722,0.228051096200943
1.9861260358627444,0.6719387075548027,0.5550141930580139
