time,cont,conterr
0.7855768899834334,0.2201780647437079,0.1986148059368133
0.7870453580729433,0.3530947681549032,0.187550887465477
0.7886361985032253,-0.4578825878209389,0.1559059917926788
0.796315062887909,0.7904980012491625,0.1860189884901046
0.8131106666615597,-0.1684769218600634,0.1739097982645034
0.8221968129653452,-0.2956769342244147,0.396614521741867
0.8223191853061396,0.4184912408619765,0.7031293511390686
0.8237417637678432,-0.4430708304202808,0.2763720750808716
0.8252255283999439,-0.795934676258738,0.1766439378261566
0.8253784938259314,-0.8354387569469888,0.259969562292099
0.8268928515432252,-0.7497538495386553,0.2216715663671493
0.8298297877222227,0.1017421906890962,0.2807973325252533
0.8299521600630171,-0.3244349449104813,0.2989696264266968
0.8313288488969253,-0.3526729258130239,0.1838721334934234
0.8314971108655147,-0.3495345642523162,0.2591066658496856
0.8345258263001027,0.0086386765787493,0.2357580512762069
0.8374321693939071,0.3942389427758135,0.1435185074806213
0.8389618236538028,-0.6767823975373066,0.1626872569322586
0.8404914779136989,-0.1340894978530589,0.1573996096849441
0.8421588010569914,-0.4351721962257906,0.1659528017044067
0.8481550457557803,0.3867439680636253,0.180741474032402
0.8497458861860734,0.1261835905147226,0.1716106981039047
0.8528357877910584,2.0,0.3529816269874573
0.8573329713151558,-0.7689622223818273,0.2569210529327392
0.8680405511344271,-1.609664917172529,0.2330587655305862
0.872644810456717,1.4108789867056024,0.4507963955402374
0.8741591681740108,0.4508312748821068,0.2895042896270752
0.8772490697789959,-0.2580747806465346,0.1762308925390243
1.299510128223265,-0.6942815815814907,0.1780653893947601
1.32094058440441,-1.4361058860643836,0.160588264465332
1.3286041522464802,-0.4785274065696423,0.1350670307874679
1.3316481642236813,-2.0,0.1411133259534835
1.33320841156877,-0.6376601568998816,0.0739219859242439
1.33772089163547,-0.695670752052163,0.1248883828520774
1.348504954167729,-0.8309803197819512,0.1068968996405601
1.3499275326294329,-0.3899041490558028,0.175768107175827
1.3514571868893288,-1.0492873682765331,0.0763178467750549
1.3515642626875208,-0.7359203299825354,0.1089671701192855
1.3529868411492243,-1.0872931813367492,0.0866807773709297
1.3546082746647108,-0.898576918496248,0.0810058861970901
1.3560308531264145,-0.8970495582928841,0.1413856893777847
1.3561532254672088,-0.7637655611185004,0.1132703572511673
1.3760234343032534,-1.5534144228260414,0.146474540233612
1.3806276936255433,-0.3574441081625583,0.16849185526371
1.382157347885439,-0.5183405958704908,0.1514797210693359
1.383610519432347,-0.2896984099998454,0.1133582070469856
1.3850789875218457,-0.9799888539070872,0.0901167541742324
1.3913352734448146,-1.2747366440077932,0.1328407675027847
1.392727258821325,-1.0997266207064589,0.1272465139627456
1.3942416165386189,-0.939742912548628,0.0798780247569084
1.397316221601013,-0.9757958864916808,0.0987589955329895
1.3988611724034996,-0.8176304642902275,0.1007106006145477
1.4003296404929984,-1.2363744469001474,0.1665380150079727
1.400436716291202,-0.7844685650178012,0.1198179796338081
1.4096146418505775,-1.7733106532465042,0.3349306881427765
1.411113703025269,-0.9212836735194834,0.2349089682102203
1.412658653827767,-0.3478290120252274,0.3547229468822479
1.4141271219172658,-0.7725878845788441,0.2820282280445099
1.4172017269796595,-1.0717504729816345,0.1884141117334365
1.4187466777821465,-0.7997494401952112,0.1488953083753585
1.4218059863019383,-0.1059969798270263,0.1932191401720047
1.4233203440192432,-0.0549758758910736,0.1565152704715728
1.4263643559964332,-0.6049819216918788,0.1489645093679428
1.427894010256329,-0.5395963587005506,0.1569366306066513
1.42946955414402,-0.4736362173469934,0.221523180603981
1.4370719358157045,-0.5659796879275814,0.1297734528779983
1.44164560205279,0.1467556778251846,0.2575404345989227
1.8670271551872488,-0.9405393217975212,0.1958198994398117
1.870101760249632,-0.7162901147974838,0.1553768217563629
1.891532216430776,-1.1866697819966052,0.0871535390615463
1.8960905861252704,-0.7364549060537104,0.0877437889575958
1.9129320795267164,-0.954478301939111,0.1253065168857574
1.9205956473687984,-1.255120975110393,0.0916617289185524
1.9220947085435007,-0.7703404831367615,0.1208243370056152
1.9266989678657795,-0.8961513250304336,0.1177904978394508
1.928228622125676,-1.0078413581868713,0.151505097746849
1.935892189967757,-0.4473801681369023,0.2676630318164825
1.9374065476850515,-0.5465749402011206,0.1453728079795837
1.9389514984875489,-1.48853070675866,0.0967502892017364
1.940450559662252,-0.4587517285080873,0.2918291091918945
1.9433263096708524,-0.993960563195892,0.3844705820083618
1.95270309028401,-1.5971041977858664,0.3237239122390747
1.954110372203123,-0.7800974055786696,0.2329058647155761
1.9586840384402089,-0.8339186698874572,0.1140806674957275
1.963288297762498,-1.189109921750071,0.0812225416302681
1.9679078536273789,-0.8489813507500885,0.1552282273769378
1.96939161825948,0.0263415086500407,0.3116059601306915
1.9724662233218733,-0.6924051104744955,0.0983802899718284
1.9739805810391675,-1.2426766260249589,0.0801290273666381
1.9755102352990632,-0.7098388362242565,0.1001908779144287
1.97703988955896,-1.1246189554492667,0.117310993373394
1.9816441488812493,-0.9564747799192136,0.1489129364490509
1.983173803141145,-0.8321258399344689,0.1679689139127731
1.9846575677732343,-1.0545276684028266,0.0961978808045387
1.9861260358627444,-0.3841110899987907,0.2031235098838806
